3.000000E+1	1.524000E+0	-1.000000E+0	-6.611900E+4	1.000001E-4	-1.000030E-4	1.982639E-4	8.816278E-5	-2.000601E-4	-8.842782E-5	1.991589E+0	8.829393E-1	1.232488E+0	-1.000000E+0
3.100000E+1	1.525000E+0	-1.000000E+0	-6.598200E+4	1.000000E-4	-1.000030E-4	1.982121E-4	8.811389E-5	-2.000099E-4	-8.848573E-5	1.991080E+0	8.829848E-1	1.232085E+0	-1.000000E+0
3.200000E+1	1.525400E+0	-1.000000E+0	-6.584400E+4	1.000001E-4	-1.000030E-4	1.981213E-4	8.817456E-5	-2.000749E-4	-8.850717E-5	1.990950E+0	8.833949E-1	1.231984E+0	-1.000000E+0
3.300000E+1	1.525700E+0	-1.000000E+0	-6.570400E+4	1.000002E-4	-1.000030E-4	1.981794E-4	8.811064E-5	-2.001344E-4	-8.848164E-5	1.991537E+0	8.829473E-1	1.231212E+0	-1.000000E+0
3.400000E+1	1.526500E+0	-1.000000E+0	-6.555400E+4	1.000000E-4	-1.000030E-4	1.982396E-4	8.813535E-5	-2.001547E-4	-8.848138E-5	1.991942E+0	8.830704E-1	1.231419E+0	-1.000000E+0
3.500000E+1	1.526200E+0	-1.000000E+0	-6.542400E+4	1.000002E-4	-1.000030E-4	1.981644E-4	8.808341E-5	-2.000644E-4	-8.857044E-5	1.991112E+0	8.832551E-1	1.231280E+0	-1.000000E+0
3.600000E+1	1.526200E+0	-1.000000E+0	-6.527100E+4	1.000001E-4	-1.000029E-4	1.980808E-4	8.816951E-5	-2.001178E-4	-8.844697E-5	1.990963E+0	8.830691E-1	1.230833E+0	-1.000000E+0
3.700000E+1	1.526000E+0	-1.000000E+0	-6.512300E+4	1.000001E-4	-1.000029E-4	1.980986E-4	8.814018E-5	-2.000802E-4	-8.845801E-5	1.990864E+0	8.829777E-1	1.230943E+0	-1.000000E+0
3.800000E+1	1.526800E+0	-1.000000E+0	-6.497100E+4	9.999985E-5	-1.000030E-4	1.979869E-4	8.809266E-5	-2.001044E-4	-8.853596E-5	1.990428E+0	8.831305E-1	1.230112E+0	-1.000000E+0
3.900000E+1	1.526600E+0	-1.000000E+0	-6.483200E+4	1.000002E-4	-1.000030E-4	1.980662E-4	8.809512E-5	-2.001770E-4	-8.859394E-5	1.991184E+0	8.834312E-1	1.229702E+0	-1.000000E+0
4.000000E+1	1.527800E+0	-1.000000E+0	-6.468500E+4	1.000000E-4	-1.000030E-4	1.980683E-4	8.807181E-5	-2.001682E-4	-8.855381E-5	1.991153E+0	8.831149E-1	1.229533E+0	-1.000000E+0
4.100000E+1	1.528200E+0	-1.000000E+0	-6.454400E+4	1.000002E-4	-1.000030E-4	1.979501E-4	8.811785E-5	-2.001247E-4	-8.863136E-5	1.990342E+0	8.837319E-1	1.229733E+0	-1.000000E+0
4.200000E+1	1.528200E+0	-1.000000E+0	-6.439100E+4	1.000002E-4	-1.000030E-4	1.980479E-4	8.798762E-5	-2.001075E-4	-8.859804E-5	1.990745E+0	8.829142E-1	1.228749E+0	-1.000000E+0
4.300000E+1	1.528900E+0	-1.000000E+0	-6.424100E+4	1.000002E-4	-1.000030E-4	1.979839E-4	8.803714E-5	-2.000434E-4	-8.857343E-5	1.990105E+0	8.830387E-1	1.229125E+0	-1.000000E+0
4.400000E+1	1.528200E+0	-1.000000E+0	-6.409200E+4	1.000001E-4	-1.000030E-4	1.980280E-4	8.806065E-5	-2.001196E-4	-8.866676E-5	1.990707E+0	8.836233E-1	1.228314E+0	-1.000000E+0
4.500000E+1	1.529300E+0	-1.000000E+0	-6.395100E+4	1.000002E-4	-1.000030E-4	1.980640E-4	8.801515E-5	-2.000115E-4	-8.874179E-5	1.990345E+0	8.837706E-1	1.228198E+0	-1.000000E+0
4.600000E+1	1.529900E+0	-1.000000E+0	-6.380200E+4	1.000002E-4	-1.000030E-4	1.980106E-4	8.790434E-5	-2.000814E-4	-8.864550E-5	1.990428E+0	8.827351E-1	1.227681E+0	-1.000000E+0
4.700000E+1	1.528500E+0	-1.000000E+0	-6.365100E+4	1.000001E-4	-1.000030E-4	1.980734E-4	8.795805E-5	-1.999894E-4	-8.872578E-5	1.990283E+0	8.834055E-1	1.227806E+0	-1.000000E+0
4.800000E+1	1.528900E+0	-1.000000E+0	-6.351100E+4	1.000001E-4	-1.000030E-4	1.979862E-4	8.797366E-5	-1.999767E-4	-8.876082E-5	1.989783E+0	8.836587E-1	1.227478E+0	-1.000000E+0
4.900000E+1	1.529700E+0	-1.000000E+0	-6.336300E+4	1.000001E-4	-1.000030E-4	1.979998E-4	8.789868E-5	-1.999140E-4	-8.874823E-5	1.989538E+0	8.832209E-1	1.226939E+0	-1.000000E+0
5.000000E+1	1.529400E+0	-1.000000E+0	-6.322000E+4	1.000001E-4	-1.000029E-4	1.981337E-4	8.796752E-5	-1.998462E-4	-8.879204E-5	1.989870E+0	8.837845E-1	1.226866E+0	-1.000000E+0
5.100000E+1	1.529400E+0	-1.000000E+0	-6.306700E+4	1.000001E-4	-1.000030E-4	1.980841E-4	8.790878E-5	-1.998277E-4	-8.885821E-5	1.989528E+0	8.838213E-1	1.226601E+0	-1.000000E+0
5.200000E+1	1.529200E+0	-1.000000E+0	-6.292900E+4	1.000002E-4	-1.000029E-4	1.980964E-4	8.790342E-5	-1.998417E-4	-8.887570E-5	1.989660E+0	8.838819E-1	1.226310E+0	-1.000000E+0
5.300000E+1	1.529600E+0	-1.000000E+0	-6.278000E+4	1.000001E-4	-1.000029E-4	1.981241E-4	8.789524E-5	-1.997379E-4	-8.894477E-5	1.989280E+0	8.841868E-1	1.226099E+0	-1.000000E+0
5.400000E+1	1.529100E+0	-1.000000E+0	-6.262800E+4	1.000001E-4	-1.000030E-4	1.981665E-4	8.790038E-5	-1.998358E-4	-8.893569E-5	1.989981E+0	8.841667E-1	1.225677E+0	-1.000000E+0
5.500000E+1	1.529400E+0	-1.000000E+0	-6.248800E+4	1.000002E-4	-1.000030E-4	1.982427E-4	8.783676E-5	-1.996961E-4	-8.895098E-5	1.989662E+0	8.839246E-1	1.225338E+0	-1.000000E+0
5.600000E+1	1.529500E+0	-1.000000E+0	-6.233600E+4	1.000002E-4	-1.000029E-4	1.982061E-4	8.788515E-5	-1.996633E-4	-8.892900E-5	1.989316E+0	8.840571E-1	1.225240E+0	-1.000000E+0
5.700000E+1	1.530200E+0	-1.000000E+0	-6.219900E+4	1.000002E-4	-1.000030E-4	1.981849E-4	8.788430E-5	-1.996077E-4	-8.898782E-5	1.988931E+0	8.843465E-1	1.225262E+0	-1.000000E+0
5.800000E+1	1.530400E+0	-1.000000E+0	-6.204500E+4	1.000004E-4	-1.000030E-4	1.982452E-4	8.783285E-5	-1.995637E-4	-8.900446E-5	1.989011E+0	8.841715E-1	1.224965E+0	-1.000000E+0
5.900000E+1	1.530600E+0	-1.000000E+0	-6.190500E+4	1.000001E-4	-1.000030E-4	1.982509E-4	8.792929E-5	-1.994642E-4	-8.903499E-5	1.988545E+0	8.848077E-1	1.224533E+0	-1.000000E+0
6.000000E+1	1.530900E+0	-1.000000E+0	-6.175700E+4	1.000003E-4	-1.000030E-4	1.982149E-4	8.793510E-5	-1.996200E-4	-8.910001E-5	1.989141E+0	8.851609E-1	1.224068E+0	-1.000000E+0
6.100000E+1	1.530100E+0	-1.000000E+0	-6.161700E+4	1.000004E-4	-1.000030E-4	1.983012E-4	8.790095E-5	-1.995586E-4	-8.907489E-5	1.989265E+0	8.848642E-1	1.224006E+0	-1.000000E+0
6.200000E+1	1.531200E+0	-1.000000E+0	-6.146400E+4	1.000001E-4	-1.000030E-4	1.981712E-4	8.782377E-5	-1.994385E-4	-8.919372E-5	1.988018E+0	8.850737E-1	1.223837E+0	-1.000000E+0
6.300000E+1	1.530700E+0	-1.000000E+0	-6.132500E+4	1.000003E-4	-1.000030E-4	1.982293E-4	8.782611E-5	-1.994356E-4	-8.924434E-5	1.988291E+0	8.853377E-1	1.223906E+0	-1.000000E+0
6.400000E+1	1.531800E+0	-1.000000E+0	-6.117400E+4	1.000003E-4	-1.000030E-4	1.982934E-4	8.779333E-5	-1.993699E-4	-8.920385E-5	1.988284E+0	8.849713E-1	1.223172E+0	-1.000000E+0
6.500000E+1	1.532400E+0	-1.000000E+0	-6.103000E+4	1.000003E-4	-1.000031E-4	1.983336E-4	8.778789E-5	-1.993403E-4	-8.931426E-5	1.988336E+0	8.854957E-1	1.223119E+0	-1.000000E+0
6.600000E+1	1.530400E+0	-1.000000E+0	-6.088100E+4	1.000004E-4	-1.000030E-4	1.983011E-4	8.777648E-5	-1.993461E-4	-8.932381E-5	1.988202E+0	8.854864E-1	1.222999E+0	-1.000000E+0
6.700000E+1	1.530700E+0	-1.000000E+0	-6.074100E+4	1.000001E-4	-1.000030E-4	1.984508E-4	8.776642E-5	-1.992604E-4	-8.937243E-5	1.988525E+0	8.856805E-1	1.222969E+0	-1.000000E+0
6.800000E+1	1.531200E+0	-1.000000E+0	-6.060100E+4	1.000003E-4	-1.000030E-4	1.984096E-4	8.774920E-5	-1.992456E-4	-8.941323E-5	1.988243E+0	8.857975E-1	1.222654E+0	-1.000000E+0
6.900000E+1	1.531200E+0	-1.000000E+0	-6.045200E+4	1.000003E-4	-1.000030E-4	1.984050E-4	8.777727E-5	-1.991639E-4	-8.940073E-5	1.987812E+0	8.858754E-1	1.222603E+0	-1.000000E+0
7.000000E+1	1.530300E+0	-1.000000E+0	-6.030900E+4	1.000001E-4	-1.000030E-4	1.984767E-4	8.773320E-5	-1.992063E-4	-8.947603E-5	1.988384E+0	8.860324E-1	1.222161E+0	-1.000000E+0
7.100000E+1	1.531600E+0	-1.000000E+0	-6.016200E+4	1.000004E-4	-1.000030E-4	1.985399E-4	8.777347E-5	-1.990896E-4	-8.950993E-5	1.988114E+0	8.864019E-1	1.221971E+0	-1.000000E+0
7.200000E+1	1.531500E+0	-1.000000E+0	-6.001300E+4	1.000003E-4	-1.000030E-4	1.985131E-4	8.771363E-5	-1.990641E-4	-8.952503E-5	1.987853E+0	8.861787E-1	1.222005E+0	-1.000000E+0
7.300000E+1	1.529500E+0	-1.000000E+0	-5.987600E+4	1.000002E-4	-1.000030E-4	1.986013E-4	8.777685E-5	-1.989646E-4	-8.952471E-5	1.987798E+0	8.864936E-1	1.221939E+0	-1.000000E+0
7.400000E+1	1.530300E+0	-1.000000E+0	-5.972000E+4	1.000003E-4	-1.000030E-4	1.986290E-4	8.773681E-5	-1.989315E-4	-8.959599E-5	1.987770E+0	8.866494E-1	1.221760E+0	-1.000000E+0
7.500000E+1	1.529500E+0	-1.000000E+0	-5.960000E+4	1.000002E-4	-1.000030E-4	1.986150E-4	8.772217E-5	-1.988730E-4	-8.962780E-5	1.987409E+0	8.867356E-1	1.221456E+0	-1.000000E+0
7.600000E+1	1.530400E+0	-1.000000E+0	-5.943200E+4	1.000001E-4	-1.000030E-4	1.987171E-4	8.775504E-5	-1.988830E-4	-8.967056E-5	1.987970E+0	8.871143E-1	1.221320E+0	-1.000000E+0
7.700000E+1	1.530000E+0	-1.000000E+0	-5.929500E+4	1.000003E-4	-1.000030E-4	1.986992E-4	8.769806E-5	-1.987090E-4	-8.961157E-5	1.987008E+0	8.865336E-1	1.221156E+0	-1.000000E+0
7.800000E+1	1.529200E+0	-1.000000E+0	-5.915100E+4	1.000000E-4	-1.000029E-4	1.987347E-4	8.770025E-5	-1.987366E-4	-8.970866E-5	1.987328E+0	8.870317E-1	1.220790E+0	-1.000000E+0
7.900000E+1	1.529600E+0	-1.000000E+0	-5.899600E+4	1.000003E-4	-1.000030E-4	1.987835E-4	8.779947E-5	-1.986626E-4	-8.971868E-5	1.987198E+0	8.875761E-1	1.220705E+0	-1.000000E+0
8.000000E+1	1.529800E+0	-1.000000E+0	-5.886200E+4	1.000003E-4	-1.000029E-4	1.988666E-4	8.781317E-5	-1.986225E-4	-8.972601E-5	1.987413E+0	8.876817E-1	1.220804E+0	-1.000000E+0
8.100000E+1	1.530300E+0	-1.000000E+0	-5.871900E+4	1.000002E-4	-1.000029E-4	1.988878E-4	8.771761E-5	-1.984790E-4	-8.969734E-5	1.986803E+0	8.870610E-1	1.220384E+0	-1.000000E+0
8.200000E+1	1.530000E+0	-1.000000E+0	-5.857400E+4	1.000004E-4	-1.000030E-4	1.988308E-4	8.773081E-5	-1.985444E-4	-8.975816E-5	1.986842E+0	8.874297E-1	1.220228E+0	-1.000000E+0
8.300000E+1	1.531800E+0	-1.000000E+0	-5.842900E+4	1.000003E-4	-1.000029E-4	1.989502E-4	8.776688E-5	-1.985357E-4	-8.980200E-5	1.987397E+0	8.878302E-1	1.220045E+0	-1.000000E+0
8.400000E+1	1.530800E+0	-1.000000E+0	-5.828600E+4	1.000003E-4	-1.000029E-4	1.990006E-4	8.779263E-5	-1.984079E-4	-8.982807E-5	1.987011E+0	8.880893E-1	1.219901E+0	-1.000000E+0
8.500000E+1	1.530200E+0	-1.000000E+0	-5.813200E+4	1.000003E-4	-1.000029E-4	1.989771E-4	8.777402E-5	-1.984224E-4	-8.980170E-5	1.986966E+0	8.878644E-1	1.219718E+0	-1.000000E+0
8.600000E+1	1.531600E+0	-1.000000E+0	-5.798600E+4	1.000002E-4	-1.000030E-4	1.990154E-4	8.779280E-5	-1.984140E-4	-8.983709E-5	1.987115E+0	8.881352E-1	1.219903E+0	-1.000000E+0
8.700000E+1	1.530700E+0	-1.000000E+0	-5.784300E+4	1.000004E-4	-1.000029E-4	1.989389E-4	8.786247E-5	-1.983151E-4	-8.983805E-5	1.986237E+0	8.884880E-1	1.219842E+0	-1.000000E+0
8.800000E+1	1.530100E+0	-1.000000E+0	-5.770100E+4	1.000003E-4	-1.000030E-4	1.990405E-4	8.780746E-5	-1.983284E-4	-8.988463E-5	1.986812E+0	8.884458E-1	1.219668E+0	-1.000000E+0
8.900000E+1	1.530400E+0	-1.000000E+0	-5.755400E+4	1.000003E-4	-1.000029E-4	1.990907E-4	8.782686E-5	-1.981670E-4	-8.978695E-5	1.986257E+0	8.880548E-1	1.219327E+0	-1.000000E+0
9.000000E+1	1.530600E+0	-1.000000E+0	-5.740600E+4	1.000004E-4	-1.000030E-4	1.991061E-4	8.789267E-5	-1.982362E-4	-8.989203E-5	1.986678E+0	8.889084E-1	1.219292E+0	-1.000000E+0
9.100000E+1	1.529600E+0	-1.000000E+0	-5.726800E+4	1.000003E-4	-1.000029E-4	1.990188E-4	8.784458E-5	-1.981695E-4	-8.988719E-5	1.985909E+0	8.886446E-1	1.219018E+0	-1.000000E+0
9.200000E+1	1.530000E+0	-1.000000E+0	-5.712200E+4	1.000004E-4	-1.000029E-4	1.991830E-4	8.791063E-5	-1.981064E-4	-8.987628E-5	1.986414E+0	8.889199E-1	1.219000E+0	-1.000000E+0
9.300000E+1	1.530700E+0	-1.000000E+0	-5.696900E+4	1.000003E-4	-1.000030E-4	1.991508E-4	8.793332E-5	-1.980701E-4	-8.990466E-5	1.986072E+0	8.891752E-1	1.219199E+0	-1.000000E+0
9.400000E+1	1.529700E+0	-1.000000E+0	-5.682400E+4	1.000003E-4	-1.000030E-4	1.991404E-4	8.795087E-5	-1.981300E-4	-8.988064E-5	1.986319E+0	8.891429E-1	1.218903E+0	-1.000000E+0
9.500000E+1	1.530900E+0	-1.000000E+0	-5.668000E+4	1.000003E-4	-1.000029E-4	1.991491E-4	8.801647E-5	-1.980675E-4	-8.981614E-5	1.986051E+0	8.891488E-1	1.218861E+0	-1.000000E+0
9.600000E+1	1.530500E+0	-1.000000E+0	-5.654200E+4	1.000003E-4	-1.000029E-4	1.991599E-4	8.799601E-5	-1.980291E-4	-8.989460E-5	1.985913E+0	8.894388E-1	1.218716E+0	-1.000000E+0
9.700000E+1	1.531100E+0	-1.000000E+0	-5.639100E+4	1.000001E-4	-1.000030E-4	1.991814E-4	8.807966E-5	-1.979484E-4	-8.984110E-5	1.985618E+0	8.895900E-1	1.218416E+0	-1.000000E+0
9.800000E+1	1.530200E+0	-1.000000E+0	-5.624800E+4	1.000003E-4	-1.000029E-4	1.992103E-4	8.803902E-5	-1.979855E-4	-8.984941E-5	1.985947E+0	8.894279E-1	1.218450E+0	-1.000000E+0
9.900000E+1	1.530400E+0	-1.000000E+0	-5.610500E+4	1.000001E-4	-1.000029E-4	1.991249E-4	8.807073E-5	-1.979789E-4	-8.990175E-5	1.985489E+0	8.898490E-1	1.218467E+0	-1.000000E+0
1.000000E+2	1.531800E+0	-1.000000E+0	-5.594800E+4	1.000003E-4	-1.000030E-4	1.992309E-4	8.810270E-5	-1.979530E-4	-8.989767E-5	1.985887E+0	8.899871E-1	1.218245E+0	-1.000000E+0
1.010000E+2	1.530500E+0	-1.000000E+0	-5.581500E+4	1.000003E-4	-1.000030E-4	1.992524E-4	8.810141E-5	-1.979025E-4	-8.990896E-5	1.985742E+0	8.900372E-1	1.218300E+0	-1.000000E+0
1.020000E+2	1.530500E+0	-1.000000E+0	-5.567200E+4	1.000001E-4	-1.000030E-4	1.992111E-4	8.814288E-5	-1.978687E-4	-8.989409E-5	1.985368E+0	8.901711E-1	1.218511E+0	-1.000000E+0
1.030000E+2	1.530300E+0	-1.000000E+0	-5.551600E+4	1.000001E-4	-1.000030E-4	1.992070E-4	8.811573E-5	-1.979125E-4	-8.985168E-5	1.985567E+0	8.898232E-1	1.218301E+0	-1.000000E+0
1.040000E+2	1.530600E+0	-1.000000E+0	-5.538100E+4	1.000003E-4	-1.000030E-4	1.992143E-4	8.812140E-5	-1.978195E-4	-8.985903E-5	1.985137E+0	8.898875E-1	1.217916E+0	-1.000000E+0
1.050000E+2	1.530600E+0	-1.000000E+0	-5.522500E+4	1.000004E-4	-1.000030E-4	1.991638E-4	8.816321E-5	-1.978465E-4	-8.985523E-5	1.985018E+0	8.900771E-1	1.218160E+0	-1.000000E+0
1.060000E+2	1.530400E+0	-1.000000E+0	-5.508500E+4	1.000004E-4	-1.000029E-4	1.992168E-4	8.820397E-5	-1.978252E-4	-8.987320E-5	1.985178E+0	8.903712E-1	1.218081E+0	-1.000000E+0
1.070000E+2	1.530300E+0	-1.000000E+0	-5.493600E+4	1.000003E-4	-1.000030E-4	1.992426E-4	8.821892E-5	-1.977726E-4	-8.978587E-5	1.985044E+0	8.900093E-1	1.217841E+0	-1.000000E+0
1.080000E+2	1.530400E+0	-1.000000E+0	-5.478600E+4	1.000001E-4	-1.000030E-4	1.992183E-4	8.825438E-5	-1.978504E-4	-8.978008E-5	1.985313E+0	8.901585E-1	1.218070E+0	-1.000000E+0
1.090000E+2	1.531500E+0	-1.000000E+0	-5.463700E+4	1.000001E-4	-1.000030E-4	1.991595E-4	8.828250E-5	-1.977898E-4	-8.978859E-5	1.984716E+0	8.903417E-1	1.217740E+0	-1.000000E+0
1.100000E+2	1.530800E+0	-1.000000E+0	-5.448800E+4	1.000005E-4	-1.000029E-4	1.991390E-4	8.828728E-5	-1.979181E-4	-8.985557E-5	1.985252E+0	8.906991E-1	1.217725E+0	-1.000000E+0
1.110000E+2	1.531400E+0	-1.000000E+0	-5.433700E+4	1.000001E-4	-1.000029E-4	1.991587E-4	8.830024E-5	-1.978244E-4	-8.982074E-5	1.984886E+0	8.905916E-1	1.217634E+0	-1.000000E+0
1.120000E+2	1.530400E+0	-1.000000E+0	-5.418800E+4	1.000002E-4	-1.000029E-4	1.990989E-4	8.832228E-5	-1.978780E-4	-8.978509E-5	1.984853E+0	8.905230E-1	1.217693E+0	-1.000000E+0
1.130000E+2	1.530400E+0	-1.000000E+0	-5.404800E+4	1.000004E-4	-1.000029E-4	1.991094E-4	8.832510E-5	-1.978504E-4	-8.981341E-5	1.984766E+0	8.906778E-1	1.217755E+0	-1.000000E+0
1.140000E+2	1.530100E+0	-1.000000E+0	-5.389800E+4	1.000002E-4	-1.000029E-4	1.990359E-4	8.841712E-5	-1.977961E-4	-8.980957E-5	1.984129E+0	8.911197E-1	1.217766E+0	-1.000000E+0
1.150000E+2	1.530300E+0	-1.000000E+0	-5.374900E+4	1.000003E-4	-1.000029E-4	1.990708E-4	8.835685E-5	-1.978083E-4	-8.981673E-5	1.984364E+0	8.908536E-1	1.217790E+0	-1.000000E+0
1.160000E+2	1.530000E+0	-1.000000E+0	-5.359800E+4	1.000001E-4	-1.000029E-4	1.990680E-4	8.843628E-5	-1.978355E-4	-8.974184E-5	1.984488E+0	8.908773E-1	1.217603E+0	-1.000000E+0
1.170000E+2	1.529000E+0	-1.000000E+0	-5.346100E+4	1.000003E-4	-1.000030E-4	1.990189E-4	8.845004E-5	-1.979099E-4	-8.979437E-5	1.984611E+0	8.912073E-1	1.217749E+0	-1.000000E+0
1.180000E+2	1.529900E+0	-1.000000E+0	-5.331100E+4	1.000002E-4	-1.000029E-4	1.989912E-4	8.846483E-5	-1.978218E-4	-8.982116E-5	1.984034E+0	8.914161E-1	1.217599E+0	-1.000000E+0
